localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
13128,38,47,0,0,1729165839,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""cfeee8cad5ee647b70bab9e23a4d45e0"" len = ""96565"" productid="""" androidmd5=""cfeee8cad5ee647b70bab9e23a4d45e0"" androidlen=""96565"" s60v3md5 = ""cfeee8cad5ee647b70bab9e23a4d45e0"" s60v3len=""96565"" s60v5md5 = ""cfeee8cad5ee647b70bab9e23a4d45e0"" s60v5len=""96565"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=cfeee8cad5ee647b70bab9e23a4d45e0&amp;filekey=30440201010430302e02016e04025348042063666565653863616435656536343762373062616239653233613464343565300203017935040d00000004627466730000000132&amp;hy=SH&amp;storeid=266fb6ee00007f49a1ed75b340000006e01004fb1534827a61b01e6f16e613&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=8473ed401bbfa03200f1a41e3e44d0bf&amp;filekey=30440201010430302e02016e04025348042038343733656434303162626661303332303066316134316533653434643062660203017940040d00000004627466730000000132&amp;hy=SH&amp;storeid=266fb6ee00008c35e1ed75b340000006e02004fb2534827a61b01e6f16e622&amp;ef=2&amp;bizid=1022"" aeskey= ""49de302978394f3bba52beb7606dcee2"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=a2f064f5c13edbef4ec682d72df4df2b&amp;filekey=3043020101042f302d02016e040253480420613266303634663563313365646265663465633638326437326466346466326202026e00040d00000004627466730000000132&amp;hy=SH&amp;storeid=266fb6ee00009a77f1ed75b340000006e03004fb3534827a61b01e6f16e635&amp;ef=3&amp;bizid=1022"" externmd5 = ""d3cf12777069ba8101349a89a05b5e99"" width= ""640"" height= ""605"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-17 13:50:39,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13129,38,1,0,1,1729165904,,胡椒盐好吃,2024-10-17 13:51:44,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13130,38,47,0,1,1729165909,,"<msg><emoji md5=""b610def1a7c52c8e7f55d100c360421a"" type=""2"" len = ""18019"" productid=""com.tencent.xin.emoticon.person.stiker_16664271508ce8e62afc8b982e"" width=""240"" height=""240""></emoji><gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-17 13:51:49,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13131,38,1,0,0,1729166115,,好,2024-10-17 13:55:15,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13132,38,1,0,0,1729166136,,你有收到这个吗,2024-10-17 13:55:36,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13133,38,3,0,0,1729166152,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""e41f5a8b96e6a5dd5259cbfdf5d7fc2d"" encryver=""1"" cdnthumbaeskey=""e41f5a8b96e6a5dd5259cbfdf5d7fc2d"" cdnthumburl=""3057020100044b30490201000204bf1302b402033d09cc02048807832b02046710dc41042436333765303663392d613636642d346139302d393832662d6430343666326264383034300204012c18020201000405004c55cd00"" cdnthumblength=""3595"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402033d09cc02048807832b02046710dc41042436333765303663392d613636642d346139302d393832662d6430343666326264383034300204012c18020201000405004c55cd00"" length=""570862"" md5=""8487b6a10498192ec6b4458875df3ab4"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-10-17 13:55:52,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13134,38,1,0,0,1729166199,,我不知道这个是干嘛的 invite 我干嘛,2024-10-17 13:56:39,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13135,38,1,0,1,1729166202,,没有,2024-10-17 13:56:42,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13136,38,1,0,0,1729166209,,不会是汉尼拔的晚餐吧,2024-10-17 13:56:49,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13137,38,1,0,1,1729166231,,可能是钓鱼,2024-10-17 13:57:11,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13138,38,1,0,0,1729166247,,有可能，不理她了,2024-10-17 13:57:27,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13139,38,3,0,0,1729167867,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""de2911438f177529d7e221ba361f5317"" encryver=""1"" cdnthumbaeskey=""de2911438f177529d7e221ba361f5317"" cdnthumburl=""3057020100044b30490201000204bf1302b402033d09cc0204be039e2b0204671101fa042462303532373166322d633562342d343338302d393532372d3730626131393733613534350204011c18020201000405004c53d900"" cdnthumblength=""2525"" cdnthumbheight=""67"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402033d09cc0204be039e2b0204671101fa042462303532373166322d633562342d343338302d393532372d3730626131393733613534350204011c18020201000405004c53d900"" length=""462637"" md5=""30fca8e3ffba326fc2545746ba83458c"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-10-17 14:24:27,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13140,38,1,0,0,1729167870,,不儿,2024-10-17 14:24:30,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13141,38,1,0,0,1729167882,,我号码对可是我真的不想回啊,2024-10-17 14:24:42,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13142,38,1,0,0,1729167888,,这个女士好可怕,2024-10-17 14:24:48,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13143,38,1,0,0,1729167905,,我不想去周日午餐可以吗,2024-10-17 14:25:05,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13144,38,47,0,0,1729167906,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""2dd257a7b1f5622874f7f8128e087879"" len = ""3869"" productid="""" androidmd5=""2dd257a7b1f5622874f7f8128e087879"" androidlen=""3869"" s60v3md5 = ""2dd257a7b1f5622874f7f8128e087879"" s60v3len=""3869"" s60v5md5 = ""2dd257a7b1f5622874f7f8128e087879"" s60v5len=""3869"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=2dd257a7b1f5622874f7f8128e087879&amp;filekey=3043020101042f302d02016e040253480420326464323537613762316635363232383734663766383132386530383738373902020f1d040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000b2676b60c333b0000006e01004fb153480a135b00b682f398e&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=f72ec2e2659d219d3983157c8965c296&amp;filekey=3043020101042f302d02016e040253480420663732656332653236353964323139643339383331353763383936356332393602020f20040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000b9a52b60c333b0000006e02004fb253480a135b00b682f399c&amp;ef=2&amp;bizid=1022"" aeskey= ""74b9f17e1b4f4af7918e4f7b3cbc9036"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=0d89e58cd6ef44253aa2cd2dcbdc9388&amp;filekey=3043020101042f302d02016e0402534804203064383965353863643665663434323533616132636432646362646339333838020206f0040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000c0e3fb60c333b0000006e03004fb353480a135b00b682f39a8&amp;ef=3&amp;bizid=1022"" externmd5 = ""59e14d9fa1ff6676ad0d0c291573761a"" width= ""78"" height= ""78"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-17 14:25:06,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13145,38,1,0,0,1729167936,,到底是怎么知道我的电话的,2024-10-17 14:25:36,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13146,38,47,0,0,1729167945,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""9d2c2f2d8ccf25b7356439c64095e029"" len = ""200800"" productid="""" androidmd5=""9d2c2f2d8ccf25b7356439c64095e029"" androidlen=""200800"" s60v3md5 = ""9d2c2f2d8ccf25b7356439c64095e029"" s60v3len=""200800"" s60v5md5 = ""9d2c2f2d8ccf25b7356439c64095e029"" s60v5len=""200800"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=9d2c2f2d8ccf25b7356439c64095e029&amp;filekey=30440201010430302e02016e04025348042039643263326632643863636632356237333536343339633634303935653032390203031060040d00000004627466730000000132&amp;hy=SH&amp;storeid=2622b655b000c189eb29c969d0000006e01004fb1534816fda96096cbf5e43&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=75e4314ef60368e7843e2bbed6d67e85&amp;filekey=30440201010430302e02016e04025348042037356534333134656636303336386537383433653262626564366436376538350203031070040d00000004627466730000000132&amp;hy=SH&amp;storeid=2622b655b000ca45ab29c969d0000006e02004fb2534816fda96096cbf5e50&amp;ef=2&amp;bizid=1022"" aeskey= ""805f6d1c0f2d4536b5ab4c46528bbbe5"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=502dacd0fa79efa3ec452c260bf272a2&amp;filekey=3043020101042f302d02016e040253480420353032646163643066613739656661336563343532633236306266323732613202021e30040d00000004627466730000000132&amp;hy=SH&amp;storeid=2622b655b000d3836b29c969d0000006e03004fb3534816fda96096cbf5e63&amp;ef=3&amp;bizid=1022"" externmd5 = ""67c0fa385e8b1dc1bba8f1ac40ca80b5"" width= ""414"" height= ""405"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-17 14:25:45,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13147,38,1,0,1,1729168316,,这是什么玩意,2024-10-17 14:31:56,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13148,38,1,0,0,1729168338,,不儿,2024-10-17 14:32:18,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13149,38,1,0,1,1729168344,,是那个安排去法国人家吃饭的吗,2024-10-17 14:32:24,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13150,38,1,0,0,1729168352,,好像是,2024-10-17 14:32:32,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13151,38,1,0,1,1729168359,,你报名了？,2024-10-17 14:32:39,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13152,38,1,0,0,1729168360,,可是我没有报名活动吧,2024-10-17 14:32:40,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13153,38,47,0,0,1729168364,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""2dd257a7b1f5622874f7f8128e087879"" len = ""3869"" productid="""" androidmd5=""2dd257a7b1f5622874f7f8128e087879"" androidlen=""3869"" s60v3md5 = ""2dd257a7b1f5622874f7f8128e087879"" s60v3len=""3869"" s60v5md5 = ""2dd257a7b1f5622874f7f8128e087879"" s60v5len=""3869"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=2dd257a7b1f5622874f7f8128e087879&amp;filekey=3043020101042f302d02016e040253480420326464323537613762316635363232383734663766383132386530383738373902020f1d040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000b2676b60c333b0000006e01004fb153480a135b00b682f398e&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=f72ec2e2659d219d3983157c8965c296&amp;filekey=3043020101042f302d02016e040253480420663732656332653236353964323139643339383331353763383936356332393602020f20040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000b9a52b60c333b0000006e02004fb253480a135b00b682f399c&amp;ef=2&amp;bizid=1022"" aeskey= ""74b9f17e1b4f4af7918e4f7b3cbc9036"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=0d89e58cd6ef44253aa2cd2dcbdc9388&amp;filekey=3043020101042f302d02016e0402534804203064383965353863643665663434323533616132636432646362646339333838020206f0040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000c0e3fb60c333b0000006e03004fb353480a135b00b682f39a8&amp;ef=3&amp;bizid=1022"" externmd5 = ""59e14d9fa1ff6676ad0d0c291573761a"" width= ""78"" height= ""78"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-17 14:32:44,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13154,38,1,0,0,1729168368,,不儿,2024-10-17 14:32:48,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13155,38,1,0,0,1729168382,,谁给我报的,2024-10-17 14:33:02,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13156,38,1,0,0,1729168399,,我如果婉拒她会不会骂我,2024-10-17 14:33:19,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13157,38,47,0,0,1729168402,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""cfeee8cad5ee647b70bab9e23a4d45e0"" len = ""96565"" productid="""" androidmd5=""cfeee8cad5ee647b70bab9e23a4d45e0"" androidlen=""96565"" s60v3md5 = ""cfeee8cad5ee647b70bab9e23a4d45e0"" s60v3len=""96565"" s60v5md5 = ""cfeee8cad5ee647b70bab9e23a4d45e0"" s60v5len=""96565"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=cfeee8cad5ee647b70bab9e23a4d45e0&amp;filekey=30440201010430302e02016e04025348042063666565653863616435656536343762373062616239653233613464343565300203017935040d00000004627466730000000132&amp;hy=SH&amp;storeid=266fb6ee00007f49a1ed75b340000006e01004fb1534827a61b01e6f16e613&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=8473ed401bbfa03200f1a41e3e44d0bf&amp;filekey=30440201010430302e02016e04025348042038343733656434303162626661303332303066316134316533653434643062660203017940040d00000004627466730000000132&amp;hy=SH&amp;storeid=266fb6ee00008c35e1ed75b340000006e02004fb2534827a61b01e6f16e622&amp;ef=2&amp;bizid=1022"" aeskey= ""49de302978394f3bba52beb7606dcee2"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=a2f064f5c13edbef4ec682d72df4df2b&amp;filekey=3043020101042f302d02016e040253480420613266303634663563313365646265663465633638326437326466346466326202026e00040d00000004627466730000000132&amp;hy=SH&amp;storeid=266fb6ee00009a77f1ed75b340000006e03004fb3534827a61b01e6f16e635&amp;ef=3&amp;bizid=1022"" externmd5 = ""d3cf12777069ba8101349a89a05b5e99"" width= ""640"" height= ""605"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-17 14:33:22,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13158,38,47,0,1,1729168406,,"<msg><emoji md5=""3200028b140409a270efa3e489564c71"" type=""2"" len = ""19514"" productid=""com.tencent.xin.emoticon.person.stiker_168507134012dbfb44e1f4b21f"" width=""240"" height=""240""></emoji><gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-17 14:33:26,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13159,38,1,0,0,1729168468,,她看起来很急,2024-10-17 14:34:28,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13160,38,1,0,0,1729168479,,我更不敢说我已读不回了,2024-10-17 14:34:39,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13161,38,47,0,1,1729168883,,"<msg><emoji md5=""765b6edf6a95fc88a3be199cf584ccb8"" type=""1"" len = ""3212"" width=""48"" height=""41""></emoji><gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-17 14:41:23,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13162,38,1,0,0,1729168888,,啊啊啊啊啊啊,2024-10-17 14:41:28,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13163,38,1,0,1,1729168889,,就当没看到吧,2024-10-17 14:41:29,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13164,38,1,0,0,1729168897,,她短信轰炸我,2024-10-17 14:41:37,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13165,38,1,0,0,1729168902,,又给我发邮件,2024-10-17 14:41:42,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13166,38,47,0,1,1729168916,,"<msg><emoji md5=""16d009ec6f90a7ffc40fbb483d991880"" type=""2"" len = ""758000"" width=""245"" height=""195""></emoji><gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-17 14:41:56,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13167,38,1,0,1,1729168989,,回她短信就行,2024-10-17 14:43:09,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13168,38,47,0,0,1729169017,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""2d96e45b8ff9d3c306abbffe9f1a0a58"" len = ""11404"" productid="""" androidmd5=""2d96e45b8ff9d3c306abbffe9f1a0a58"" androidlen=""11404"" s60v3md5 = ""2d96e45b8ff9d3c306abbffe9f1a0a58"" s60v3len=""11404"" s60v5md5 = ""2d96e45b8ff9d3c306abbffe9f1a0a58"" s60v5len=""11404"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=2d96e45b8ff9d3c306abbffe9f1a0a58&amp;filekey=30340201010420301e020201060402535a04102d96e45b8ff9d3c306abbffe9f1a0a5802022c8c040d00000004627466730000000132&amp;hy=SZ&amp;storeid=264000b15000d8557da3bd0260000010600004f50535a2f592a91e6b00a8c2&amp;bizid=1023"" designerid = """" thumburl = """" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=67aa02efa14306933e7f5f12e69843d0&amp;filekey=30340201010420301e020201060402535a041067aa02efa14306933e7f5f12e69843d002022c90040d00000004627466730000000132&amp;hy=SZ&amp;storeid=264000b15000ea7e0da3bd0260000010600004f50535a153b5970b66f6498f&amp;bizid=1023"" aeskey= ""e6f6c7f12be8595864982bd701a639e1"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=63bf6c43be49f626dbda6f895b286f00&amp;filekey=30340201010420301e020201060402535a041063bf6c43be49f626dbda6f895b286f0002021550040d00000004627466730000000132&amp;hy=SZ&amp;storeid=264000b99000518d0da3bd0260000010600004f50535a0ac998e0b72e358e8&amp;bizid=1023"" externmd5 = ""5f7d8769bd983dd747034b3fb464540a"" width= ""300"" height= ""300"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-17 14:43:37,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13169,38,3,0,1,1729169991,,"<msg><img hdlength=""0"" length=""349874"" aeskey=""73df7a162f36af4e3ae067dd5076096c"" encryver=""1"" md5=""5a9e330d385550f0788f9f087a480c15"" originsourcemd5=""9c8d9202dd8ea133960fb4e74dc1f0f9"" filekey=""wxid_jcg6z8x0t9kd12_735_1729169991"" uploadcontinuecount=""0"" imgsourceurl="""" hevc_mid_size=""0"" cdnbigimgurl="""" cdnmidimgurl=""3057020100044b30490201000204adb5345002033d09cc02048c459d2b020467110a23042438313032343337352d623539332d343666382d616661612d3863356534353663393764350204012c18020201000405004c550500"" cdnthumburl=""3057020100044b30490201000204adb5345002033d09cc02048c459d2b020467110a23042438313032343337352d623539332d343666382d616661612d3863356534353663393764350204012c18020201000405004c550500"" cdnthumblength=""5614"" cdnthumbwidth=""120"" cdnthumbheight=""90"" cdnthumbaeskey=""""></img><appinfo><appid></appid><appname></appname><version>0</version><isforceupdate>1</isforceupdate><mediatagname></mediatagname><messageext></messageext><messageaction></messageaction></appinfo><MMAsset><m_assetUrlForSystem><![CDATA[03F55DBB-990A-434C-B51F-0F281EFD454E/L0/001]]></m_assetUrlForSystem><m_isNeedOriginImage>0</m_isNeedOriginImage><m_isFailedFromIcloud>0</m_isFailedFromIcloud><m_isLoadingFromIcloud>0</m_isLoadingFromIcloud><m_isUseLivePhoto>0</m_isUseLivePhoto></MMAsset></msg>",2024-10-17 14:59:51,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13170,38,1,0,1,1729169999,,也是吃上水煮肉片了,2024-10-17 14:59:59,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13171,38,1,0,0,1729170053,,我靠,2024-10-17 15:00:53,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13172,38,1,0,0,1729170065,,你自己做的啊,2024-10-17 15:01:05,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13173,38,47,0,0,1729170076,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""8ff93775cecf4b8c6d3409e92ec88095"" len = ""184507"" productid="""" androidmd5=""8ff93775cecf4b8c6d3409e92ec88095"" androidlen=""184507"" s60v3md5 = ""8ff93775cecf4b8c6d3409e92ec88095"" s60v3len=""184507"" s60v5md5 = ""8ff93775cecf4b8c6d3409e92ec88095"" s60v5len=""184507"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=8ff93775cecf4b8c6d3409e92ec88095&amp;filekey=30440201010430302e02016e0402534804203866663933373735636563663462386336643334303965393265633838303935020302d0bb040d00000004627466730000000131&amp;hy=SH&amp;storeid=323032323032323532333138343430303034663639333437303237313363663133366230306230303030303036653031303034666231&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=ede985a4b69660dd904bd417d0f627cd&amp;filekey=30440201010430302e02016e0402534804206564653938356134623639363630646439303462643431376430663632376364020302d0c0040d00000004627466730000000131&amp;hy=SH&amp;storeid=323032323032323532333138343430303036636261643437303237313363663133366230306230303030303036653032303034666232&amp;ef=2&amp;bizid=1022"" aeskey= ""7d5cb2580d444fa281674b230a19981c"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=0e3853c771e327854925ca2d998563e2&amp;filekey=3043020101042f302d02016e040253480420306533383533633737316533323738353439323563613264393938353633653202022ae0040d00000004627466730000000131&amp;hy=SH&amp;storeid=323032323032323532333138343430303038613833643437303237313363663133366230306230303030303036653033303034666233&amp;ef=3&amp;bizid=1022"" externmd5 = ""ffe50eb7a2189889bceb55b73bce3c30"" width= ""612"" height= ""640"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-17 15:01:16,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
