localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
20191,40,47,0,1,1731014053,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""1"" idbuffer=""media:0_0"" md5=""11618b837750abdf3c87bf8fae8f6f75"" len = ""19363"" productid=""com.tencent.xin.emoticon.person.stiker_1709481908cca2e67f15c8b718"" androidmd5=""11618b837750abdf3c87bf8fae8f6f75"" androidlen=""19363"" s60v3md5 = ""11618b837750abdf3c87bf8fae8f6f75"" s60v3len=""19363"" s60v5md5 = ""11618b837750abdf3c87bf8fae8f6f75"" s60v5len=""19363"" cdnurl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=11618b837750abdf3c87bf8fae8f6f75&amp;filekey=30340201010420301e0202011304025348041011618b837750abdf3c87bf8fae8f6f7502024ba3040d00000004627466730000000132&amp;hy=SH&amp;storeid=265e71ecd000ca0ddb465cc490000011300004f5053481fe60b01e6ca1f76f&amp;bizid=1023"" designerid = """" thumburl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=404d272998043a7586519ccd0aba12cb&amp;filekey=30340201010420301e02020113040253480410404d272998043a7586519ccd0aba12cb02021a13040d00000004627466730000000132&amp;hy=SH&amp;storeid=265e71ecd000bc8fdb465cc490000011300004f505348244448e0b6d223a98&amp;bizid=1023"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=b28d3cb95ac122948a597e4791b39756&amp;filekey=30340201010420301e02020106040253480410b28d3cb95ac122948a597e4791b3975602024bb0040d00000004627466730000000132&amp;hy=SH&amp;storeid=265e71ece0004d877b465cc490000010600004f5053482308dbc1e676874ee&amp;bizid=1023"" aeskey= ""d40b8cac28553142227abb024eef225e"" externurl = """" externmd5 = """" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChcKB2RlZmF1bHQSDOS4gOeykuengOePjQ=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-07 22:14:13,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20192,40,1,0,0,1731014060,,那我十一点,2024-11-07 22:14:20,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20193,40,47,0,1,1731014597,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""2"" idbuffer=""media:0_0"" md5=""431a044beaeccf3f9438c85f83c67ca0"" len = ""3863"" productid=""com.tencent.xin.emoticon.person.stiker_15605958751acb34d8bb40b316"" androidmd5=""431a044beaeccf3f9438c85f83c67ca0"" androidlen=""3863"" s60v3md5 = ""431a044beaeccf3f9438c85f83c67ca0"" s60v3len=""3863"" s60v5md5 = ""431a044beaeccf3f9438c85f83c67ca0"" s60v5len=""3863"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=431a044beaeccf3f9438c85f83c67ca0&amp;filekey=30340201010420301e020201060402535a0410431a044beaeccf3f9438c85f83c67ca002020f17040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632363036303735343030303663643233353364316564363031393537353830393030303030313036&amp;bizid=1023"" designerid = """" thumburl = ""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLBG3Rhvyaot4EULknbTmNYZEDN0BeicTyialX8p10vLqumT4Qk3HSkD07/0"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=e4f329446e78ffc0b0b1d1d65d16131b&amp;filekey=30340201010420301e020201060402535a0410e4f329446e78ffc0b0b1d1d65d16131b02020f20040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632363036303735343030303961643062353364316564363034313133356630393030303030313036&amp;bizid=1023"" aeskey= ""0e264ede396972539bd390c25a3f4591"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=6bc9d34a68d9b4172b710577635828ab&amp;filekey=30340201010420301e020201060402535a04106bc9d34a68d9b4172b710577635828ab02020c30040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632363036303735343030306230316131353364316564363062303132356630393030303030313036&amp;bizid=1023"" externmd5 = ""29acbdb2cf5d43a9f4770110b94f8264"" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""CgsKBXpoX2NuEgJPSwoJCgV6aF90dxIACgsKB2RlZmF1bHQSAA=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-07 22:23:17,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20194,40,3,0,0,1731017329,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""adbe57fea4d18cfd229c84269cb440a3"" encryver=""1"" cdnthumbaeskey=""adbe57fea4d18cfd229c84269cb440a3"" cdnthumburl=""3057020100044b30490201000204e7bdb48302033d09cc02046b039e2b0204672d3a71042435656364646638352d623930332d346135342d613363612d3936333939386438383236650204011c18020201000405004c53d900"" cdnthumblength=""5019"" cdnthumbheight=""114"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204e7bdb48302033d09cc02046b039e2b0204672d3a71042435656364646638352d623930332d346135342d613363612d3936333939386438383236650204011c18020201000405004c53d900"" length=""27630"" md5=""a29f811941d53815f986b57ea510458c"" originsourcemd5=""aa27fd6d2be75dfbaca6cd1acd01ac2a"">
		<secHashInfoBase64 />
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-11-07 23:08:49,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20195,40,1,0,0,1731017334,,头痒,2024-11-07 23:08:54,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20196,40,1,0,1,1731017375,,头不痒,2024-11-07 23:09:35,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20197,40,47,0,1,1731017382,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""1"" idbuffer=""media:0_0"" md5=""102767231472b05a8c196f075d6a4d77"" len = ""45556"" productid=""com.tencent.xin.emoticon.person.stiker_17240719747f80dcebf8aa85ce"" androidmd5=""102767231472b05a8c196f075d6a4d77"" androidlen=""45556"" s60v3md5 = ""102767231472b05a8c196f075d6a4d77"" s60v3len=""45556"" s60v5md5 = ""102767231472b05a8c196f075d6a4d77"" s60v5len=""45556"" cdnurl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=102767231472b05a8c196f075d6a4d77&amp;filekey=30350201010421301f02020113040253480410102767231472b05a8c196f075d6a4d77020300b1f4040d00000004627466730000000132&amp;hy=SH&amp;storeid=266c4662e000b46c3b465cc490000011300004f5053481fb38031573570ed5&amp;bizid=1023"" designerid = """" thumburl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=cf7608ecdd855856eba6aeee1cf739dd&amp;filekey=30340201010420301e02020113040253480410cf7608ecdd855856eba6aeee1cf739dd02023c29040d00000004627466730000000132&amp;hy=SH&amp;storeid=266c4662e0009f5a4b465cc490000011300004f5053480a03103157547d468&amp;bizid=1023"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=a17b0126d3da30cc8ac7a02a26ad25ff&amp;filekey=30350201010421301f02020106040253480410a17b0126d3da30cc8ac7a02a26ad25ff020300b200040d00000004627466730000000132&amp;hy=SH&amp;storeid=266c4662f0003b984b465cc490000010600004f50534822988bc1e73ec3868&amp;bizid=1023"" aeskey= ""b1326158eb6c435da1f9deb4905b49ed"" externurl = """" externmd5 = """" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChcKB2RlZmF1bHQSDOaMh+aMh+eCueeCuQ=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-07 23:09:42,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20198,40,1,0,0,1731017398,,ddl前头痒,2024-11-07 23:09:58,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20199,40,1,0,0,1731017415,,要长脑子了,2024-11-07 23:10:15,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20200,40,1,0,1,1731017420,,写吧,2024-11-07 23:10:20,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20201,40,1,0,1,1731017430,,when写完,2024-11-07 23:10:30,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20202,40,47,0,0,1731017436,,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""ee5e6cb797b490b097fd7002e56cfaf9"" len=""343960"" productid="""" androidmd5=""ee5e6cb797b490b097fd7002e56cfaf9"" androidlen=""343960"" s60v3md5=""ee5e6cb797b490b097fd7002e56cfaf9"" s60v3len=""343960"" s60v5md5=""ee5e6cb797b490b097fd7002e56cfaf9"" s60v5len=""343960"" cdnurl=""http://vweixinf.tc.qq.com/110/20401/stodownload?m=ee5e6cb797b490b097fd7002e56cfaf9&amp;filekey=30440201010430302e02016e04025348042065653565366362373937623439306230393766643730303265353663666166390203053f98040d00000004627466730000000132&amp;hy=SH&amp;storeid=26434d1b70000ff79aff3da490000006e01004fb153481a66eb40b112f953b&amp;ef=1&amp;bizid=1022"" designerid="""" thumburl="""" encrypturl=""http://vweixinf.tc.qq.com/110/20402/stodownload?m=8745d943df5fc061a64f139866c317ed&amp;filekey=30440201010430302e02016e04025348042038373435643934336466356663303631613634663133393836366333313765640203053fa0040d00000004627466730000000132&amp;hy=SH&amp;storeid=26434d1b70001f377aff3da490000006e02004fb253481a66eb40b112f9557&amp;ef=2&amp;bizid=1022"" aeskey=""e1a8319a83ff43b78a2e8a24c351e801"" externurl=""http://vweixinf.tc.qq.com/110/20403/stodownload?m=5ce531cd4147d5e7e4ca96fa26b0b7e1&amp;filekey=3043020101042f302d02016e040253480420356365353331636434313437643565376534636139366661323662306237653102025fb0040d00000004627466730000000132&amp;hy=SH&amp;storeid=26434d1b7000328e8aff3da490000006e03004fb353481a66eb40b112f9580&amp;ef=3&amp;bizid=1022"" externmd5=""61b42f16115fd2527efc2eb23f385b8d"" width=""612"" height=""612"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-11-07 23:10:36,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20203,40,1,0,0,1731017440,,写不完了,2024-11-07 23:10:40,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20204,40,1,0,1,1731017453,,没事30号呢,2024-11-07 23:10:53,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20205,40,1,0,0,1731017456,,我越写越多越描越黑,2024-11-07 23:10:56,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20206,40,1,0,1,1731017473,,加油,2024-11-07 23:11:13,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20207,40,1,0,0,1731017477,,已经超了两三倍字数了,2024-11-07 23:11:17,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20208,40,1,0,0,1731017489,,我怕再写下去浪费纸张,2024-11-07 23:11:29,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20209,40,1,0,1,1731017491,,恐怖毕业论文,2024-11-07 23:11:31,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20210,40,47,0,0,1731017492,,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""ee5e6cb797b490b097fd7002e56cfaf9"" len=""343960"" productid="""" androidmd5=""ee5e6cb797b490b097fd7002e56cfaf9"" androidlen=""343960"" s60v3md5=""ee5e6cb797b490b097fd7002e56cfaf9"" s60v3len=""343960"" s60v5md5=""ee5e6cb797b490b097fd7002e56cfaf9"" s60v5len=""343960"" cdnurl=""http://vweixinf.tc.qq.com/110/20401/stodownload?m=ee5e6cb797b490b097fd7002e56cfaf9&amp;filekey=30440201010430302e02016e04025348042065653565366362373937623439306230393766643730303265353663666166390203053f98040d00000004627466730000000132&amp;hy=SH&amp;storeid=26434d1b70000ff79aff3da490000006e01004fb153481a66eb40b112f953b&amp;ef=1&amp;bizid=1022"" designerid="""" thumburl="""" encrypturl=""http://vweixinf.tc.qq.com/110/20402/stodownload?m=8745d943df5fc061a64f139866c317ed&amp;filekey=30440201010430302e02016e04025348042038373435643934336466356663303631613634663133393836366333313765640203053fa0040d00000004627466730000000132&amp;hy=SH&amp;storeid=26434d1b70001f377aff3da490000006e02004fb253481a66eb40b112f9557&amp;ef=2&amp;bizid=1022"" aeskey=""e1a8319a83ff43b78a2e8a24c351e801"" externurl=""http://vweixinf.tc.qq.com/110/20403/stodownload?m=5ce531cd4147d5e7e4ca96fa26b0b7e1&amp;filekey=3043020101042f302d02016e040253480420356365353331636434313437643565376534636139366661323662306237653102025fb0040d00000004627466730000000132&amp;hy=SH&amp;storeid=26434d1b7000328e8aff3da490000006e03004fb353481a66eb40b112f9580&amp;ef=3&amp;bizid=1022"" externmd5=""61b42f16115fd2527efc2eb23f385b8d"" width=""612"" height=""612"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-11-07 23:11:32,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20211,40,1,0,0,1731017510,,我要缩一下…….,2024-11-07 23:11:50,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20212,40,1,0,1,1731017532,,炎拳拿笔你一定要写下去啊.jpg,2024-11-07 23:12:12,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20213,40,1,0,0,1731017540,,熵减一下,2024-11-07 23:12:20,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20214,40,49,57,0,1731017550,,,2024-11-07 23:12:30,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20215,40,1,0,1,1731017557,,熵增一下,2024-11-07 23:12:37,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20216,40,1,0,1,1731017564,,哎物理,2024-11-07 23:12:44,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20217,40,1,0,1,1731017583,,没学懂熵和焓什么意思,2024-11-07 23:13:03,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20218,40,1,0,0,1731017586,,🈲️颅内写生,2024-11-07 23:13:06,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20219,40,1,0,0,1731017599,,不懂,2024-11-07 23:13:19,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20220,40,1,0,1,1731017608,,没有那么新的表情包,2024-11-07 23:13:28,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20221,40,1,0,0,1731017609,,我只知道熵增,2024-11-07 23:13:29,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20222,40,1,0,1,1731017615,,给你点药水哥,2024-11-07 23:13:35,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20223,40,1,0,0,1731017620,,我服了,2024-11-07 23:13:40,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20224,40,1,0,0,1731017622,,别,2024-11-07 23:13:42,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20225,40,47,0,1,1731017624,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""2"" idbuffer=""media:0_0"" md5=""8ecc8c4d689073403d0e52258ca54ab7"" len = ""229346"" productid="""" androidmd5=""8ecc8c4d689073403d0e52258ca54ab7"" androidlen=""229346"" s60v3md5 = ""8ecc8c4d689073403d0e52258ca54ab7"" s60v3len=""229346"" s60v5md5 = ""8ecc8c4d689073403d0e52258ca54ab7"" s60v5len=""229346"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=8ecc8c4d689073403d0e52258ca54ab7&amp;filekey=30350201010421301f020201060402535a04108ecc8c4d689073403d0e52258ca54ab70203037fe2040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632363231323833373030303730346535383264303337636538303831356630393030303030313036&amp;bizid=1023"" designerid = """" thumburl = """" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=68876f1d92509c939f387c0b6f98d860&amp;filekey=30350201010421301f020201060402535a041068876f1d92509c939f387c0b6f98d8600203037ff0040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632363231323833373030306365306465383264303337636561363461356630393030303030313036&amp;bizid=1023"" aeskey= ""b4dea23f4aaca1fd6e14e20d2f350d04"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=6c336f026e98e31a52ae523da5f8581f&amp;filekey=30350201010421301f020201060402535a04106c336f026e98e31a52ae523da5f8581f020300d7b0040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632363231323833383030303063616634383264303337636562373134356630393030303030313036&amp;bizid=1023"" externmd5 = ""b024ac9d9fe21e9a67c2b756153216ed"" width= ""240"" height= ""180"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-07 23:13:44,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20226,40,47,0,1,1731017628,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""2"" idbuffer=""media:0_0"" md5=""14b68fcfc3810f43bd888215db155d84"" len = ""33935"" productid=""com.tencent.xin.emoticon.person.stiker_1481366007847bf887d1131340"" androidmd5=""14b68fcfc3810f43bd888215db155d84"" androidlen=""33935"" s60v3md5 = ""14b68fcfc3810f43bd888215db155d84"" s60v3len=""33935"" s60v5md5 = ""14b68fcfc3810f43bd888215db155d84"" s60v5len=""33935"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=14b68fcfc3810f43bd888215db155d84&amp;filekey=30350201010421301f020201060402535a041014b68fcfc3810f43bd888215db155d84020300848f040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632343230313833373030303232626238336261323966613731623262353030393030303030313036&amp;bizid=1023"" designerid = """" thumburl = ""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLA5Maia2pqHavbbFdPKF8CJuel0vSk70Fy0xfAxImxHGF0LlOZv8ZltN/0"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=f8faf94a760a670beb6051f25fdff144&amp;filekey=30350201010421301f020201060402535a0410f8faf94a760a670beb6051f25fdff1440203008490040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632343230313833373030303732396463336261323966613739663537353830393030303030313036&amp;bizid=1023"" aeskey= ""cc1469e07ee6e0ecddf2ca3b9b6eb693"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=6b4245c1b0502feceff8ba1b5b7c4351&amp;filekey=30340201010420301e020201060402535a04106b4245c1b0502feceff8ba1b5b7c4351020245d0040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632343230313833373030303736646432336261323966613761343239353630393030303030313036&amp;bizid=1023"" externmd5 = ""7c79b1b8e2adac3df648376b3b622007"" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChUKBXpoX2NuEgznpZ3mgqjmiJDlip8KCQoFemhfdHcSAAoLCgdkZWZhdWx0EgA="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-07 23:13:48,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20227,40,47,0,1,1731017629,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""2"" idbuffer=""media:0_0"" md5=""922d966ab25320645b9b29f642bcb0c8"" len = ""98845"" productid=""com.tencent.xin.emoticon.person.stiker_1481366007847bf887d1131340"" androidmd5=""922d966ab25320645b9b29f642bcb0c8"" androidlen=""98845"" s60v3md5 = ""922d966ab25320645b9b29f642bcb0c8"" s60v3len=""98845"" s60v5md5 = ""922d966ab25320645b9b29f642bcb0c8"" s60v5len=""98845"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=922d966ab25320645b9b29f642bcb0c8&amp;filekey=30350201010421301f020201060402535a0410922d966ab25320645b9b29f642bcb0c8020301821d040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353233353134303030306531326437346165373761643162633338356630393030303030313036&amp;bizid=1023"" designerid = """" thumburl = ""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLBpI7y0C4mp9kibVXDZndtMKCHjrwro5qeZXBOK6d7UgFCtextbZaU3S/0"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=ad54f68360be1c3442b212769e1bd281&amp;filekey=30350201010421301f020201060402535a0410ad54f68360be1c3442b212769e1bd2810203018220040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353233353134313030303364623339346165373761643162333133356630393030303030313036&amp;bizid=1023"" aeskey= ""f1911c8db08f08faff4d30350287e606"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=cec6413e916b737c397622ad09a55b8e&amp;filekey=30350201010421301f020201060402535a0410cec6413e916b737c397622ad09a55b8e0203013130040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353233353134313030303831323661346165373761643137626464356630393030303030313036&amp;bizid=1023"" externmd5 = ""a72daf7525ff13032491a74ff2bab166"" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChUKBXpoX2NuEgzkuLrkvaDllp3lvakKCQoFemhfdHcSAAoLCgdkZWZhdWx0EgA="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-07 23:13:49,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20228,40,1,0,0,1731017636,,熵增文学艺术倒是挺多,2024-11-07 23:13:56,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20229,40,1,0,0,1731017643,,妈耶,2024-11-07 23:14:03,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20230,40,1,0,0,1731017648,,老年夕阳红,2024-11-07 23:14:08,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20231,40,1,0,1,1731017655,,知识都是通的,2024-11-07 23:14:15,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20232,40,47,0,0,1731017656,,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""46461ee2c95358f10ae50b246224ff4b"" len=""330302"" productid="""" androidmd5=""46461ee2c95358f10ae50b246224ff4b"" androidlen=""330302"" s60v3md5=""46461ee2c95358f10ae50b246224ff4b"" s60v3len=""330302"" s60v5md5=""46461ee2c95358f10ae50b246224ff4b"" s60v5len=""330302"" cdnurl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=46461ee2c95358f10ae50b246224ff4b&amp;filekey=30350201010421301f0202010604025348041046461ee2c95358f10ae50b246224ff4b0203050a3e040d00000004627466730000000132&amp;hy=SH&amp;storeid=2630bc10b000bdf49000000000000010600004f5053480bc64b40b7606347f&amp;bizid=1023"" designerid="""" thumburl="""" encrypturl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=71c49589f0248bdf095c2fa44e4e1ae4&amp;filekey=30350201010421301f0202010604025348041071c49589f0248bdf095c2fa44e4e1ae40203050a40040d00000004627466730000000132&amp;hy=SH&amp;storeid=2630bc10c00008d73000000000000010600004f50534829c65b40b75df68cc&amp;bizid=1023"" aeskey=""0ecdcfead43c32bdf4df70776930aea7"" externurl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=cd5dcc994cdc496784d5d317fbffa656&amp;filekey=30340201010420301e02020106040253480410cd5dcc994cdc496784d5d317fbffa65602027b50040d00000004627466730000000132&amp;hy=SH&amp;storeid=2630bc10c000330cd000000000000010600004f50534815bd2a00b75d6379f&amp;bizid=1023"" externmd5=""393e6b7aa19938477812e6c47ce2fbb6"" width=""150"" height=""167"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr=""CgzmiqDmiqDlsYHogqE="" linkid="""" desc=""""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-11-07 23:14:16,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20233,40,47,0,1,1731017659,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""1"" idbuffer=""media:0_0"" md5=""898dba72755d5c17f8551cb4ad97b375"" len = ""73440"" productid="""" androidmd5=""898dba72755d5c17f8551cb4ad97b375"" androidlen=""73440"" s60v3md5 = ""898dba72755d5c17f8551cb4ad97b375"" s60v3len=""73440"" s60v5md5 = ""898dba72755d5c17f8551cb4ad97b375"" s60v5len=""73440"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=898dba72755d5c17f8551cb4ad97b375&amp;filekey=30440201010430302e02016e04025348042038393864626137323735356435633137663835353163623461643937623337350203011ee0040d00000004627466730000000131&amp;hy=SH&amp;storeid=323032303132313030383335353830303037323464313264336130383465306265623731363430303030303036653031303034666231&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=a838d0174de7d17ebafcf0a663da98f2&amp;filekey=30440201010430302e02016e04025348042061383338643031373464653764313765626166636630613636336461393866320203011ef0040d00000004627466730000000131&amp;hy=SH&amp;storeid=323032303132313030383335353830303037396637633264336130383465306265623731363430303030303036653032303034666232&amp;ef=2&amp;bizid=1022"" aeskey= ""c2e139f441a14488906f6cbc3afb6e6c"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=f4bfacc239e237c19c56045cded2b768&amp;filekey=30440201010430302e02016e0402534804206634626661636332333965323337633139633536303435636465643262373638020300a0f0040d00000004627466730000000131&amp;hy=SH&amp;storeid=323032303132313030383335353830303038613833653264336130383465306265623731363430303030303036653033303034666233&amp;ef=3&amp;bizid=1022"" externmd5 = ""a11f20d8fb90985ce1500ced0f9a2a5e"" width= ""0"" height= ""0"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-07 23:14:19,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
