localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
5043,38,47,0,0,1729349902,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""0f34fc8926c2319a41aab10d8b1800c8"" len = ""20922"" productid="""" androidmd5=""0f34fc8926c2319a41aab10d8b1800c8"" androidlen=""20922"" s60v3md5 = ""0f34fc8926c2319a41aab10d8b1800c8"" s60v3len=""20922"" s60v5md5 = ""0f34fc8926c2319a41aab10d8b1800c8"" s60v5len=""20922"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=0f34fc8926c2319a41aab10d8b1800c8&amp;filekey=3043020101042f302d02016e0402534804203066333466633839323663323331396134316161623130643862313830306338020251ba040d00000004627466730000000132&amp;hy=SH&amp;storeid=265f9301100034cc29449bc660000006e01004fb1534810d86bc1e7dccde82&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=2ea8e0da86f69a31ce51589f40423026&amp;filekey=3043020101042f302d02016e0402534804203265613865306461383666363961333163653531353839663430343233303236020251c0040d00000004627466730000000132&amp;hy=SH&amp;storeid=265f930110003d2f09449bc660000006e02004fb2534810d86bc1e7dccdea2&amp;ef=2&amp;bizid=1022"" aeskey= ""f9932fec1ec8495cbab23a74599a10f7"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=6aa5d57f4750733c746825f2c829321b&amp;filekey=3043020101042f302d02016e040253480420366161356435376634373530373333633734363832356632633832393332316202020fa0040d00000004627466730000000132&amp;hy=SH&amp;storeid=265f930110004450d9449bc660000006e03004fb3534810d86bc1e7dccdeaf&amp;ef=3&amp;bizid=1022"" externmd5 = ""9278e90a5f14fe59822dad101bbc4b1f"" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-19 16:58:22,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5044,38,3,0,0,1729349976,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""a0376cb7878d82322ba05db923429f32"" encryver=""1"" cdnthumbaeskey=""a0376cb7878d82322ba05db923429f32"" cdnthumburl=""3057020100044b30490201000204bf1302b402033d09cc0204ee81333102046713c958042430316365646538652d383731302d343838302d393334312d6436383534386565643965360204011c18020201000405004c4dfd00"" cdnthumblength=""3137"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402033d09cc0204ee81333102046713c958042430316365646538652d383731302d343838302d393334312d6436383534386565643965360204011c18020201000405004c4dfd00"" length=""774396"" md5=""667cd16ed0abeb9748e16cd15bc396de"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-10-19 16:59:36,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5045,38,1,0,0,1729349979,2,在这,2024-10-19 16:59:39,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5046,38,1,0,1,1729350039,2,没看到你,2024-10-19 17:00:39,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5047,38,1,0,0,1729350058,2,拍一下,2024-10-19 17:00:58,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5048,38,3,0,1,1729350090,11,"<msg><img hdlength=""0"" length=""854142"" aeskey=""a1bddb5da834c59958a685ecb3869615"" encryver=""1"" md5=""de78aee57462a4cf2405717b84b429c1"" originsourcemd5="""" filekey=""wxid_jcg6z8x0t9kd12_945_1729350090"" uploadcontinuecount=""0"" imgsourceurl="""" hevc_mid_size=""0"" cdnbigimgurl="""" cdnmidimgurl=""3057020100044b30490201000204adb5345002033d09cc0204ba039e2b02046713c9ca042464646361636535372d363836312d343865662d613931332d3631303137626433633837390204011c18020201000405004c54a100"" cdnthumburl=""3057020100044b30490201000204adb5345002033d09cc0204ba039e2b02046713c9ca042464646361636535372d363836312d343865662d613931332d3631303137626433633837390204011c18020201000405004c54a100"" cdnthumblength=""3991"" cdnthumbwidth=""67"" cdnthumbheight=""120"" cdnthumbaeskey=""a1bddb5da834c59958a685ecb3869615""></img><appinfo><appid></appid><appname></appname><version>0</version><isforceupdate>1</isforceupdate><mediatagname></mediatagname><messageext></messageext><messageaction></messageaction></appinfo></msg>",2024-10-19 17:01:30,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5049,38,11000,0,0,1729350143,2,,2024-10-19 17:02:23,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5050,38,1,0,1,1729370952,2,我到家了,2024-10-19 22:49:12,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5051,38,1,0,1,1729370958,2,发卡忘给你了,2024-10-19 22:49:18,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5052,38,1,0,0,1729371009,2,这么快,2024-10-19 22:50:09,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5053,38,1,0,0,1729371019,2,没事keep it,2024-10-19 22:50:19,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5054,38,1,0,0,1729371029,2,挺好看的,2024-10-19 22:50:29,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5055,38,47,0,1,1729371057,2,"<msg><emoji md5=""97b7980ef6bdc873cb1f1f7a86a11793"" type=""2"" len = ""4956"" width=""104"" height=""82""></emoji><gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-19 22:50:57,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5056,38,1,0,0,1729371106,2,早点休息,2024-10-19 22:51:46,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5057,38,1,0,0,1729371112,2,晚安,2024-10-19 22:51:52,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5058,38,1,0,1,1729371124,2,晚安,2024-10-19 22:52:04,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5059,38,1,0,1,1729405892,2,你算命的舍友微信能推我下吗,2024-10-20 08:31:32,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5060,38,1,0,0,1729408116,2,Ok包的,2024-10-20 09:08:36,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5061,38,1,0,0,1729408129,2,她昨天还问你来着,2024-10-20 09:08:49,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5062,38,1,0,0,1729408153,2,给我拍我画的荷鲁斯之眼,2024-10-20 09:09:13,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5063,38,42,0,0,1729408223,2,"<?xml version=""1.0""?>
<msg bigheadimgurl=""http://wx.qlogo.cn/mmhead/ver_1/cYdAptnibfW3BicTv5PJ1tBE9yic9x69U7NOwVNS4rYrw4WkO6ccOMMIy4cibibFpIZQA2bHbtosZGOY6VZB8gglM6NPe5PYnwV1472quExxv9nmSibYC3wkVDgZK8cEITia8icM/0"" smallheadimgurl=""http://wx.qlogo.cn/mmhead/ver_1/cYdAptnibfW3BicTv5PJ1tBE9yic9x69U7NOwVNS4rYrw4WkO6ccOMMIy4cibibFpIZQA2bHbtosZGOY6VZB8gglM6NPe5PYnwV1472quExxv9nmSibYC3wkVDgZK8cEITia8icM/132"" username=""v3_020b3826fd03010000000000d5a73278c0a9d7000000501ea9a3dba12f95f6b60a0536a1adb60e342ef7f9e165ffc85bd566b264ce50b548543b374acbc8bb640aae913c3e5d310873a30d751209aaa228b62075fbad1fca24cb1197c4d17a67510c@stranger"" nickname=""鹅"" fullpy=""e"" shortpy="""" alias="""" imagestatus=""4"" scene=""17"" province=""Gavleborgs"" city=""Suède"" sign="""" sex=""2"" certflag=""0"" certinfo="""" brandIconUrl="""" brandHomeUrl="""" brandSubscriptConfigUrl="""" brandFlags=""0"" regionCode=""SE_Gavleborgs"" biznamecardinfo="""" antispamticket=""v4_000b708f0b040000010000000000a5bd0d64db90eac2aa042cad14671000000050ded0b020927e3c97896a09d47e6e9e5390cc8fa6950a596d479ddc07967714e4cb1c4b8d147b05dc681195af4649142721a1212b46ff1087300ae480edbd2b6c7e84058e893fc271ecb9af5aed985a2a7853ccf32924984bf358900e11e4f724457856fa0a6584de367f24a7cdbe5dd037f5b180b36b06f096c43c33d5a2ffe06d87b50f25e5ee8e8e32cf0efc1eeb62a22d2da4532449020158b1e5a8d2a0839caf700d3fae04e0b022236306d6016a29e34175226b19a08ea987100820430c3f805c2c4789fb26a4260463271d8ff448174218722a1c5b0be1daff63f1c36936e119398ae799806366bb59b7bf6a4d41f44c38f17e03709690eb074516caf593f57532c2836a@stranger"" />
",2024-10-20 09:10:23,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5064,38,47,0,1,1729408319,2,"<msg>
    <emoji md5=""7042cce3c856966329f639a594b8a4f1"" type=""2"" len=""259333"" width=""240"" height=""240"" cdnurl=""http://vweixinf.tc.qq.com/110/20401/stodownload?m=7042cce3c856966329f639a594b8a4f1&amp;filekey=30440201010430302e02016e0402534804203730343263636533633835363936363332396636333961353934623861346631020303f505040d00000004627466730000000132&amp;hy=SH&amp;storeid=2668fc99b000398a1695198ce0000006e01004fb15348081300315671d4c84&amp;ef=1&amp;bizid=1022"" encrypturl=""http://vweixinf.tc.qq.com/110/20402/stodownload?m=edd7bc811eda94884332500a495bf553&amp;filekey=30440201010430302e02016e0402534804206564643762633831316564613934383834333332353030613439356266353533020303f510040d00000004627466730000000132&amp;hy=SH&amp;storeid=2668fc99b0004a488695198ce0000006e02004fb25348081300315671d4c9b&amp;ef=2&amp;bizid=1022"" aeskey=""5eeb0978825549948df722b27bf6d997"" externurl=""http://vweixinf.tc.qq.com/110/20403/stodownload?m=1c67882870f6df8d8fa20f3ecd27770a&amp;filekey=30440201010430302e02016e04025348042031633637383832383730663664663864386661323066336563643237373730610203008aa0040d00000004627466730000000132&amp;hy=SH&amp;storeid=2668fc99b000564b1695198ce0000006e03004fb35348081300315671d4ca9&amp;ef=3&amp;bizid=1022"" externmd5=""00A259671659727E7A95822D542F9977"" />
    <gameext type=""0"" content=""0"" />
</msg>
",2024-10-20 09:11:59,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5065,38,3,0,1,1729408324,11,"<msg><img hdlength=""0"" length=""250603"" aeskey=""47b8805d23d8cbcccd1790049d2fb2e3"" encryver=""1"" md5=""23c24b7a9ed81d764cb616e2cbaa9b75"" originsourcemd5=""131f8013104dec47f98eefd50d701351"" filekey=""wxid_jcg6z8x0t9kd12_962_1729408324"" uploadcontinuecount=""0"" imgsourceurl="""" hevc_mid_size=""0"" cdnbigimgurl="""" cdnmidimgurl=""3057020100044b30490201000204adb5345002033d09cc02048e459d2b02046714ad44042437353736343737372d646665652d343339382d613430332d3237313565373862373936330204011c18020201000405004c4dfd00"" cdnthumburl=""3057020100044b30490201000204adb5345002033d09cc02048e459d2b02046714ad44042437353736343737372d646665652d343339382d613430332d3237313565373862373936330204011c18020201000405004c4dfd00"" cdnthumblength=""4444"" cdnthumbwidth=""120"" cdnthumbheight=""90"" cdnthumbaeskey=""47b8805d23d8cbcccd1790049d2fb2e3""></img><appinfo><appid></appid><appname></appname><version>0</version><isforceupdate>1</isforceupdate><mediatagname></mediatagname><messageext></messageext><messageaction></messageaction></appinfo><MMAsset><m_assetUrlForSystem><![CDATA[4E56327D-E54C-4D16-97A5-F3B3784B8A06/L0/001]]></m_assetUrlForSystem><m_isNeedOriginImage>0</m_isNeedOriginImage><m_isFailedFromIcloud>0</m_isFailedFromIcloud><m_isLoadingFromIcloud>0</m_isLoadingFromIcloud><m_isUseLivePhoto>0</m_isUseLivePhoto></MMAsset></msg>",2024-10-20 09:12:04,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5066,38,47,0,0,1729408341,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""0248f6d4203c334c0804d73c40bfb30f"" len = ""17786"" productid=""com.tencent.xin.emoticon.person.stiker_168379867697733172d461317d"" androidmd5=""0248f6d4203c334c0804d73c40bfb30f"" androidlen=""17786"" s60v3md5 = ""0248f6d4203c334c0804d73c40bfb30f"" s60v3len=""17786"" s60v5md5 = ""0248f6d4203c334c0804d73c40bfb30f"" s60v5len=""17786"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=0248f6d4203c334c0804d73c40bfb30f&amp;filekey=30340201010420301e020201060402535a04100248f6d4203c334c0804d73c40bfb30f0202457a040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2646a0c400000d7dba56889db0000010600004f50535a18f94a91e66d00323&amp;bizid=1023"" designerid = """" thumburl = ""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLAszSAQ4gJlh98NQvdC3RmEqmPunvOB2FLol4TUBEATNTc4YibY4sXXu/0"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=cbf02ef37840e721982c4c4edb62ec40&amp;filekey=30340201010420301e020201060402535a0410cbf02ef37840e721982c4c4edb62ec4002024580040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2646a0c400002b886a56889db0000010600004f50535a16cc5b50b7017b5db&amp;bizid=1023"" aeskey= ""eb28ba34470951d77991a22ffbe54a51"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=52ac8b403e8931bf88cff385c903c24f&amp;filekey=30340201010420301e020201060402535a041052ac8b403e8931bf88cff385c903c24f02021600040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2646a0c4000045f5fa56889db0000010600004f50535a17983970b7099bf7e&amp;bizid=1023"" externmd5 = ""4cee223ce77fcec4e94f4a8f311eeeab"" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChEKB2RlZmF1bHQSBueIseS9oA=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-20 09:12:21,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5067,38,1,0,0,1729408420,2,下次那个眼珠给你用蓝色我觉得会更好看,2024-10-20 09:13:40,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5068,38,1,0,1,1729408464,2,好好好,2024-10-20 09:14:24,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5069,38,47,0,0,1729408499,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""fb469f7b7c6772eb0211a83aa20916ed"" len = ""93123"" productid="""" androidmd5=""fb469f7b7c6772eb0211a83aa20916ed"" androidlen=""93123"" s60v3md5 = ""fb469f7b7c6772eb0211a83aa20916ed"" s60v3len=""93123"" s60v5md5 = ""fb469f7b7c6772eb0211a83aa20916ed"" s60v5len=""93123"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=fb469f7b7c6772eb0211a83aa20916ed&amp;filekey=30440201010430302e02016e04025348042066623436396637623763363737326562303231316138336161323039313665640203016bc3040d00000004627466730000000132&amp;hy=SH&amp;storeid=26581b99c0005f30b042261a60000006e01004fb1534811e85bc1e71fe2371&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=40c50c2ff1f9273c3a8c2e7b670cf964&amp;filekey=30440201010430302e02016e04025348042034306335306332666631663932373363336138633265376236373063663936340203016bd0040d00000004627466730000000132&amp;hy=SH&amp;storeid=26581b99c00067d23042261a60000006e02004fb2534811e85bc1e71fe237c&amp;ef=2&amp;bizid=1022"" aeskey= ""6517169c4556440aac3df1e8101dbf75"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=0affe05ba24f0c0dc5046a374dc59d37&amp;filekey=3043020101042f302d02016e040253480420306166666530356261323466306330646335303436613337346463353964333702021850040d00000004627466730000000132&amp;hy=SH&amp;storeid=26581b99c0007431f042261a60000006e03004fb3534811e85bc1e71fe2387&amp;ef=3&amp;bizid=1022"" externmd5 = ""37b31c3be5e7140be6a89229d78a7f14"" width= ""300"" height= ""284"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-20 09:14:59,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5070,38,1,0,0,1729428328,2,我电脑重启了，然后写的雅思作文笔记和自己的作文全都消失了,2024-10-20 14:45:28,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5071,38,3,0,0,1729428333,2,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""8a7d744b822c3538995bf05100536de7"" encryver=""1"" cdnthumbaeskey=""8a7d744b822c3538995bf05100536de7"" cdnthumburl=""3057020100044b30490201000204bf1302b402033d09cc0204ad613ea202046714fb6d042435383338326234382d316565622d343365662d613138332d3131316433306335396462390204011c18020201000405004c543d00"" cdnthumblength=""5163"" cdnthumbheight=""118"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402033d09cc0204ad613ea202046714fb6d042435383338326234382d316565622d343365662d613138332d3131316433306335396462390204011c18020201000405004c543d00"" length=""98402"" md5=""e7dbac4fb6ed64dd64d870bc94e00dc2"" originsourcemd5=""e7dbac4fb6ed64dd64d870bc94e00dc2"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-10-20 14:45:33,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5072,38,47,0,0,1729428346,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""5b968ce1d3c5f270833778334f1d8206"" len = ""546698"" productid="""" androidmd5=""5b968ce1d3c5f270833778334f1d8206"" androidlen=""546698"" s60v3md5 = ""5b968ce1d3c5f270833778334f1d8206"" s60v3len=""546698"" s60v5md5 = ""5b968ce1d3c5f270833778334f1d8206"" s60v5len=""546698"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=5b968ce1d3c5f270833778334f1d8206&amp;filekey=30440201010430302e02016e0402534804203562393638636531643363356632373038333337373833333466316438323036020308578a040d00000004627466730000000132&amp;hy=SH&amp;storeid=264edd05b000e18b0b90c2e0b0000006e01004fb153480ea82bc1e7cae4840&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=48dc73866df4e8304a9dd5fefac4835d&amp;filekey=30440201010430302e02016e04025348042034386463373338363664663465383330346139646435666566616334383335640203085790040d00000004627466730000000132&amp;hy=SH&amp;storeid=264edd05c000089c4b90c2e0b0000006e02004fb253480ea82bc1e7cae485d&amp;ef=2&amp;bizid=1022"" aeskey= ""d6a2e14172794bf6b2763feb7dfedf26"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=a07234ef32fba3ea64aea85a410d4fa2&amp;filekey=30440201010430302e02016e04025348042061303732333465663332666261336561363461656138356134313064346661320203037080040d00000004627466730000000132&amp;hy=SH&amp;storeid=264edd05c000297bcb90c2e0b0000006e03004fb353480ea82bc1e7cae487b&amp;ef=3&amp;bizid=1022"" externmd5 = ""6219414ecf0ba060fffb95735a814d0f"" width= ""269"" height= ""270"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-20 14:45:46,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5073,38,1,0,1,1729428383,2,怎么会这样,2024-10-20 14:46:23,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5074,38,1,0,1,1729428388,2,找不回来了吗,2024-10-20 14:46:28,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5075,38,1,0,0,1729429331,2,素,2024-10-20 15:02:11,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5076,38,1,0,0,1729429367,2,没关系，还好我有手写一份模版在本子上,2024-10-20 15:02:47,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5077,38,1,0,0,1729429387,2,传统学习方式大胜利,2024-10-20 15:03:07,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5078,38,47,0,0,1729429392,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""3"" idbuffer=""media:0_0"" md5=""e8bc2ac702247ea6b9ee02c929085cbc"" len = ""20352"" productid="""" androidmd5=""e8bc2ac702247ea6b9ee02c929085cbc"" androidlen=""20352"" s60v3md5 = ""e8bc2ac702247ea6b9ee02c929085cbc"" s60v3len=""20352"" s60v5md5 = ""e8bc2ac702247ea6b9ee02c929085cbc"" s60v5len=""20352"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=e8bc2ac702247ea6b9ee02c929085cbc&amp;filekey=3043020101042f302d02016e040253480420653862633261633730323234376561366239656530326339323930383563626302024f80040d00000004627466730000000132&amp;hy=SH&amp;storeid=26714a73a000cbb4e1ed75b340000006e01004fb1534822c06bd1e031913ae&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=a22029f0d70b3dbf1d2012a417cdd67e&amp;filekey=3043020101042f302d02016e040253480420613232303239663064373062336462663164323031326134313763646436376502024f90040d00000004627466730000000132&amp;hy=SH&amp;storeid=26714a73a000d585a1ed75b340000006e02004fb2534822c06bd1e031913c9&amp;ef=2&amp;bizid=1022"" aeskey= ""17356acda83042f79daec91e69956d2e"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=86f746d8b49a969b01eab729db3a19b1&amp;filekey=3043020101042f302d02016e0402534804203836663734366438623439613936396230316561623732396462336131396231020213e0040d00000004627466730000000132&amp;hy=SH&amp;storeid=26714a73a000df4041ed75b340000006e03004fb3534822c06bd1e031913de&amp;ef=3&amp;bizid=1022"" externmd5 = ""8b91cb28298cae73d9fe466551b28166"" width= ""286"" height= ""214"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-20 15:03:12,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5079,38,1,0,1,1729429709,2,那就好,2024-10-20 15:08:29,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5080,38,1,0,0,1729429732,2,你一般在crous 自习室学吗,2024-10-20 15:08:52,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5081,38,1,0,1,1729429748,2,在家学,2024-10-20 15:09:08,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5082,38,1,0,0,1729429773,2,为啥不去自习室，条件多好,2024-10-20 15:09:33,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5083,38,47,0,0,1729429777,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""cfeee8cad5ee647b70bab9e23a4d45e0"" len = ""96565"" productid="""" androidmd5=""cfeee8cad5ee647b70bab9e23a4d45e0"" androidlen=""96565"" s60v3md5 = ""cfeee8cad5ee647b70bab9e23a4d45e0"" s60v3len=""96565"" s60v5md5 = ""cfeee8cad5ee647b70bab9e23a4d45e0"" s60v5len=""96565"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=cfeee8cad5ee647b70bab9e23a4d45e0&amp;filekey=30440201010430302e02016e04025348042063666565653863616435656536343762373062616239653233613464343565300203017935040d00000004627466730000000132&amp;hy=SH&amp;storeid=266fb6ee00007f49a1ed75b340000006e01004fb1534827a61b01e6f16e613&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=8473ed401bbfa03200f1a41e3e44d0bf&amp;filekey=30440201010430302e02016e04025348042038343733656434303162626661303332303066316134316533653434643062660203017940040d00000004627466730000000132&amp;hy=SH&amp;storeid=266fb6ee00008c35e1ed75b340000006e02004fb2534827a61b01e6f16e622&amp;ef=2&amp;bizid=1022"" aeskey= ""49de302978394f3bba52beb7606dcee2"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=a2f064f5c13edbef4ec682d72df4df2b&amp;filekey=3043020101042f302d02016e040253480420613266303634663563313365646265663465633638326437326466346466326202026e00040d00000004627466730000000132&amp;hy=SH&amp;storeid=266fb6ee00009a77f1ed75b340000006e03004fb3534827a61b01e6f16e635&amp;ef=3&amp;bizid=1022"" externmd5 = ""d3cf12777069ba8101349a89a05b5e99"" width= ""640"" height= ""605"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-20 15:09:37,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
