localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
8267,1,1,0,0,1720694155,,先用带子绑一下，坚持到学校,2024-07-11 12:35:55,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8268,1,1,0,0,1720694187,,用大箱子的黑带子,2024-07-11 12:36:27,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8269,1,1,0,0,1720694347,,[捂脸]长途跋涉的得用好点的行李箱,2024-07-11 12:39:07,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
8270,1,1,0,0,1720694370,,便宜没好货,2024-07-11 12:39:30,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8271,1,1,0,0,1720694384,,不花钱的不结实,2024-07-11 12:39:44,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8272,1,1,0,0,1720694401,,@#00BBDD 现在到哪里了,2024-07-11 12:40:01,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8273,1,1,0,1,1720697003,,在宾馆了,2024-07-11 13:23:23,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8274,1,1,0,1,1720697040,,学校说最迟明天分配住宿,2024-07-11 13:24:00,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8275,1,1,0,0,1720697104,,能不能和我视频一下,2024-07-11 13:25:04,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8276,1,1,0,0,1720701333,,乖乖，身边有没有吃的？买点吃的将就一下，别离开宾馆。睡觉门反锁上，检查窗户，前台电话了解清楚，早点睡觉休息。祝一切顺利[合十][合十][合十],2024-07-11 14:35:33,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
8277,1,1,0,1,1720704919,,收到住宿确认了，但是政府那个网站还是坏的登不进去确认,2024-07-11 15:35:19,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8278,1,1,0,0,1720704938,,那怎么办,2024-07-11 15:35:38,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8279,1,1,0,0,1720704970,,明天就能好了吗,2024-07-11 15:36:10,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8051,1,3,0,1,1720709310,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""d429ea9ded75d6e7f9d8f8b9903d4cb1"" encryver=""1"" cdnthumbaeskey=""d429ea9ded75d6e7f9d8f8b9903d4cb1"" cdnthumburl=""3057020100044b30490201000204adb5345002033d09cc02040d039e2b0204668ff0bd042464666635326661622d646461332d346439342d623738662d6462633937613235373562610204012c18020201000405004c55cd00"" cdnthumblength=""4616"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002033d09cc02040d039e2b0204668ff0bd042464666635326661622d646461332d346439342d623738662d6462633937613235373562610204012c18020201000405004c55cd00"" length=""225808"" md5=""fb309f0e90b84fa93ce3978edad61b08"" originsourcemd5=""6c405102eeee85016439bc68ef51186a"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-11 16:48:30,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8052,1,3,0,1,1720709310,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""25cd424ddde5da2328b0b8dbcfcf9d8e"" encryver=""1"" cdnthumbaeskey=""25cd424ddde5da2328b0b8dbcfcf9d8e"" cdnthumburl=""3057020100044b30490201000204adb5345002033d09cc02040d039e2b0204668ff0be042432303863393361362d633839332d346532652d626436652d3938303036383738636538340204012c18020201000405004c543d00"" cdnthumblength=""3497"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002033d09cc02040d039e2b0204668ff0be042432303863393361362d633839332d346532652d626436652d3938303036383738636538340204012c18020201000405004c543d00"" length=""159087"" md5=""b052f82d5ec0fa3fc536c3aa3a4c8837"" originsourcemd5=""6616ad8c27578ef4591ab8815278dfa4"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-11 16:48:30,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8053,1,3,0,1,1720709311,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""be28a3a3672760b002935e5536988a5b"" encryver=""1"" cdnthumbaeskey=""be28a3a3672760b002935e5536988a5b"" cdnthumburl=""3057020100044b30490201000204adb5345002033d09cc02040d039e2b0204668ff0bf042464316134633461372d616162312d343466622d623735342d6431396663336162636132650204012c18020201000405004c4c6d00"" cdnthumblength=""4554"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002033d09cc02040d039e2b0204668ff0bf042464316134633461372d616162312d343466622d623735342d6431396663336162636132650204012c18020201000405004c4c6d00"" length=""234681"" md5=""d8ad1c03eec46d5817c162facaa6b882"" originsourcemd5=""0c22a1a392bb51f93850b59426106249"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-11 16:48:31,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8280,1,1,0,0,1720709336,,环境不错啊,2024-07-11 16:48:56,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8281,1,1,0,1,1720709371,,小房间是自己的，其他是公共的，但是其他房间也没住人,2024-07-11 16:49:31,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8282,1,1,0,0,1720709384,,东西看好了,2024-07-11 16:49:44,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8283,1,1,0,1,1720709389,,行,2024-07-11 16:49:49,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8284,1,1,0,0,1720709409,,明天走的时候检查一下，不要拉了,2024-07-11 16:50:09,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8285,1,1,0,0,1720709439,,乖乖今天累了吧,2024-07-11 16:50:39,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8286,1,1,0,0,1720709469,,从车站推着行李走到宾馆的吗,2024-07-11 16:51:09,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8287,1,1,0,1,1720711511,,打车的,2024-07-11 17:25:11,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8288,1,1,0,1,1720711524,,法国的路行李箱一点推不动,2024-07-11 17:25:24,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8054,1,3,0,1,1720711540,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""8ee82b06d865caf31d2de6acd7d5ce34"" encryver=""1"" cdnthumbaeskey=""8ee82b06d865caf31d2de6acd7d5ce34"" cdnthumburl=""3057020100044b30490201000204adb5345002032f59e1020436c7587d0204668ff972042431353331616137312d656263322d343539352d623635612d623130663364616339646237020405250a020201000405004c4d9900"" cdnthumblength=""5078"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002032f59e1020436c7587d0204668ff972042431353331616137312d656263322d343539352d623635612d623130663364616339646237020405250a020201000405004c4d9900"" length=""182842"" md5=""3ae0dbe65251c71170202a2ae408ca4c"" hevc_mid_size=""182842"" originsourcemd5=""885da3a325588b7fde9ed108b84286f8"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-11 17:25:40,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8055,1,3,0,1,1720711542,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""e23c4daf0276e065327511e65f6bf222"" encryver=""1"" cdnthumbaeskey=""e23c4daf0276e065327511e65f6bf222"" cdnthumburl=""3057020100044b30490201000204adb5345002032f59e1020436c7587d0204668ff975042462613938613737362d393832382d343762392d383535392d623734326165313439306161020405250a020201000405004c4c0900"" cdnthumblength=""4186"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002032f59e1020436c7587d0204668ff975042462613938613737362d393832382d343762392d383535392d623734326165313439306161020405250a020201000405004c4c0900"" length=""68957"" md5=""5a59cb2e6934552a3759aaedae7ec9e8"" hevc_mid_size=""68957"" originsourcemd5=""996226b9ecc5bc5d21b2f69ae120832d"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-11 17:25:42,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8289,1,1,0,1,1720711544,,办了电话卡,2024-07-11 17:25:44,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8290,1,1,0,1,1720711552,,10.99套餐,2024-07-11 17:25:52,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8291,1,1,0,1,1720711565,,制卡费10,2024-07-11 17:26:05,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8080,1,1,0,0,1720741648,,广场上人还不少，较热闹。天空咋这个样子，乌云密布的[捂脸],2024-07-12 01:47:28,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
8081,1,1,0,0,1720742290,,很好,2024-07-12 01:58:10,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8351,15,1,0,0,1720763617,,彤彤，起这么早啊，昨天跟法国人交流了吧，那边你感觉人怎么样？地方安全吗,2024-07-12 07:53:37,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
8352,15,1,0,1,1720763646,,地方安全,2024-07-12 07:54:06,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8353,15,1,0,0,1720763771,,昨晚吃的啥食物？别走的太远，到人多的地方,2024-07-12 07:56:11,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
8354,15,1,0,0,1720763862,,宾馆结账的时候先用我那张刷卡试试,2024-07-12 07:57:42,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8355,15,3,0,1,1720764483,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""da0273f8a2eec1ea3703cbfc52c5e25a"" encryver=""1"" cdnthumbaeskey=""da0273f8a2eec1ea3703cbfc52c5e25a"" cdnthumburl=""3057020100044b30490201000204adb5345002033d09cc0204be039e2b02046690c842042461313233343764342d643762662d346335322d616130662d3335323436383637306339340204012c18020201000405004c55cd00"" cdnthumblength=""5738"" cdnthumbheight=""89"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002033d09cc0204be039e2b02046690c842042461313233343764342d643762662d346335322d616130662d3335323436383637306339340204012c18020201000405004c55cd00"" length=""207861"" md5=""e58608da60814a66d8d1fbf7e4fcdf4f"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-12 08:08:03,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8356,15,1,0,0,1720764513,,什么好吃的,2024-07-12 08:08:33,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8357,15,1,0,0,1720764542,,今天学校的住宿盯一盯,2024-07-12 08:09:02,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8358,15,1,0,1,1720764575,,行已经付过定金了，现在填表,2024-07-12 08:09:35,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8359,15,1,0,0,1720764580,,现在流量用的是法国的卡吗,2024-07-12 08:09:40,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8360,15,1,0,1,1720764590,,对,2024-07-12 08:09:50,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8361,15,1,0,0,1720764619,,几点能到学校住下来,2024-07-12 08:10:19,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8362,15,1,0,1,1720764713,,再说忙了,2024-07-12 08:11:53,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8363,15,1,0,0,1720764779,,披萨饼+酸奶不错，得微波炉加热一下吧[强],2024-07-12 08:12:59,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
8364,15,1,0,1,1720765172,,你们邮箱地址给一个,2024-07-12 08:19:32,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8365,15,1,0,0,1720765241,,391648084@qq.com,2024-07-12 08:20:41,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8367,15,1,0,0,1720765250,,我的,2024-07-12 08:20:50,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8366,15,1,0,1,1720765251,,行,2024-07-12 08:20:51,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8368,15,1,0,0,1720765265,,695540409@qq.com  妈妈的,2024-07-12 08:21:05,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
8388,15,1,0,0,1720773651,,@#00BBDD 乖乖，入住了吗,2024-07-12 10:40:51,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8402,15,1,0,1,1720774178,,现在去宿舍那边办了,2024-07-12 10:49:38,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8404,15,1,0,1,1720774196,,两个大行李箱宾馆那边帮我存了,2024-07-12 10:49:56,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8406,15,1,0,0,1720774542,,及时报告情况,2024-07-12 10:55:42,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8407,15,1,0,0,1720774560,,到学校食堂吃饭,2024-07-12 10:56:00,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8408,15,1,0,0,1720774778,,我要写什么事呢🤔？,2024-07-12 10:59:38,大洋洲,大洋洲,wxid_h0l4nn0i50a312
8409,15,1,0,0,1720774846,,sui bian ni,2024-07-12 11:00:46,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8416,15,1,0,1,1720775824,,@醇和淡雅 你电话号码是哪个,2024-07-12 11:17:04,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8418,15,1,0,0,1720776226,,你爸爸电话是：18261331588,2024-07-12 11:23:46,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
8419,15,1,0,1,1720776384,,行,2024-07-12 11:26:24,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8420,15,3,0,1,1720776394,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""ac338954b6ddc0f464ec26d1a9c401c7"" encryver=""1"" cdnthumbaeskey=""ac338954b6ddc0f464ec26d1a9c401c7"" cdnthumburl=""3057020100044b30490201000204adb5345002033d09cc02040d039e2b02046690f6c8042434653838343437342d653865632d343465382d623335642d3038366563373065636337620204012c18020201000405004c53d900"" cdnthumblength=""4630"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002033d09cc02040d039e2b02046690f6c8042434653838343437342d653865632d343465382d623335642d3038366563373065636337620204012c18020201000405004c53d900"" length=""318760"" md5=""f66bc159f2485fafb880d1ba66c10802"" originsourcemd5=""2fe4c272acc5b60d782986a13de0b945"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-12 11:26:34,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8421,15,1,0,0,1720776418,,哪里啊,2024-07-12 11:26:58,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8422,15,1,0,1,1720776433,,宿舍大门,2024-07-12 11:27:13,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8423,15,1,0,0,1720776461,,视频啊,2024-07-12 11:27:41,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8424,15,1,0,0,1720776480,,房间钥匙🔑给你了吗,2024-07-12 11:28:00,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8425,15,1,0,1,1720776483,,还没弄完,2024-07-12 11:28:03,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8426,15,1,0,0,1720776505,,什么时候弄完，太慢了,2024-07-12 11:28:25,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8427,15,1,0,1,1720776523,,我才刚到,2024-07-12 11:28:43,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8428,15,1,0,0,1720776568,,别着急，宿舍大厅很漂亮[666],2024-07-12 11:29:28,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
8435,15,3,0,1,1720779536,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""4a2f5c283d0e4052b3c12e39c02385dc"" encryver=""1"" cdnthumbaeskey=""4a2f5c283d0e4052b3c12e39c02385dc"" cdnthumburl=""3057020100044b30490201000204adb5345002033d09cc0204ee813331020466910310042437303366316666632d376135352d343766622d623739382d3532376466363764373038380204012c18020201000405004c54a100"" cdnthumblength=""3772"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002033d09cc0204ee813331020466910310042437303366316666632d376135352d343766622d623739382d3532376466363764373038380204012c18020201000405004c54a100"" length=""177061"" md5=""d54a0941c7f157f187141f27138c54f5"" originsourcemd5=""f10981634933915e9f32072a681409fb"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-12 12:18:56,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8436,15,3,0,1,1720779537,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""c7cfee6919d94d25e1e090e2eedad09f"" encryver=""1"" cdnthumbaeskey=""c7cfee6919d94d25e1e090e2eedad09f"" cdnthumburl=""3057020100044b30490201000204adb5345002033d09cc0204ee813331020466910311042466316339326130392d366531302d343531322d383363642d3138666132316361613639630204012c18020201000405004c4dfd00"" cdnthumblength=""3911"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002033d09cc0204ee813331020466910311042466316339326130392d366531302d343531322d383363642d3138666132316361613639630204012c18020201000405004c4dfd00"" length=""161381"" md5=""9ba67ca637068e2db4140cd37a234311"" originsourcemd5=""5c6837fa4ce57940e298c98d64157214"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-12 12:18:57,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8444,15,1,0,0,1720780019,,房间条件不错吧,2024-07-12 12:26:59,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8445,15,43,0,1,1720780023,,"<?xml version=""1.0""?>
<msg>
	<videomsg aeskey=""f29e1201414ffcab6914d4954dad9f88"" cdnvideourl=""3057020100044b30490201000204adb5345002033d09cc0204f9459d2b0204669104f3042466383563633730632d323239362d343034352d383761382d6538333631333163393732660204012c08040201000405004c537500"" cdnthumbaeskey=""f29e1201414ffcab6914d4954dad9f88"" cdnthumburl=""3057020100044b30490201000204adb5345002033d09cc0204f9459d2b0204669104f3042466383563633730632d323239362d343034352d383761382d6538333631333163393732660204012c08040201000405004c537500"" length=""4621448"" playlength=""17"" cdnthumblength=""4423"" cdnthumbwidth=""224"" cdnthumbheight=""398"" fromusername=""wxid_bhm9uvhtgbl212"" md5=""920493935a29d86521fb5ceaee0aff23"" newmd5=""4c0bc391c39c756c1dd5aeee224f0c52"" isplaceholder=""0"" rawmd5="""" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey="""" overwritenewmsgid=""0"" originsourcemd5=""972e7cff0a40a7452c717d46c4220836"" isad=""0"" />
</msg>
",2024-07-12 12:27:03,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8449,15,1,0,0,1720780062,,还有冰箱啊[呲牙],2024-07-12 12:27:42,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8455,15,1,0,0,1720780156,,一个人住挺好,2024-07-12 12:29:16,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8464,15,1,0,0,1720780321,,该吃午饭了吧,2024-07-12 12:32:01,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8467,15,1,0,0,1720780492,,被子呢,2024-07-12 12:34:52,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8478,15,47,0,0,1720781626,,"<msg><emoji fromusername=""wxid_mcs3xukd1o7i21"" tousername=""20122112276@chatroom"" type=""2"" idbuffer=""media:0_0"" md5=""5eafefdb8936fcc9954b5d4f90602e10"" len=""37801"" productid=""com.tencent.xin.emoticon.person.stiker_1505797356f9a23c2f57f8dd88"" androidmd5=""5eafefdb8936fcc9954b5d4f90602e10"" androidlen=""37801"" s60v3md5=""5eafefdb8936fcc9954b5d4f90602e10"" s60v3len=""37801"" s60v5md5=""5eafefdb8936fcc9954b5d4f90602e10"" s60v5len=""37801"" cdnurl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=5eafefdb8936fcc9954b5d4f90602e10&amp;filekey=30350201010421301f020201060402534804105eafefdb8936fcc9954b5d4f90602e1002030093a9040d00000004627466730000000132&amp;hy=SH&amp;storeid=2630fc91c0007e083000000000000010600004f5053482c067b40b6553c59f&amp;bizid=1023"" designerid="""" thumburl=""http://wxapp.tc.qq.com/275/20304/stodownload?m=5706117e5b09e9ea5eef53e3766c52f4&amp;filekey=30340201010420301e020201130402534804105706117e5b09e9ea5eef53e3766c52f4020259ad040d00000004627466730000000132&amp;hy=SH&amp;storeid=26479d95d000719eb000000000000011300004f505348032078e0b6a1dd52a&amp;bizid=1023"" encrypturl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=838240929d4ef2becdb4bb27091cf55c&amp;filekey=30350201010421301f02020106040253480410838240929d4ef2becdb4bb27091cf55c02030093b0040d00000004627466730000000132&amp;hy=SH&amp;storeid=2630fc91c000a22f1000000000000010600004f5053482d36fb40b655dcec2&amp;bizid=1023"" aeskey=""271d49128102375d0e1bb495a2b7d00a"" externurl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=7de62ec40fdd967393298bf0f42da076&amp;filekey=30340201010420301e020201060402534804107de62ec40fdd967393298bf0f42da07602027430040d00000004627466730000000132&amp;hy=SH&amp;storeid=2630fc91c000c7561000000000000010600004f5053482d767b40b655713e4&amp;bizid=1023"" externmd5=""3106c064ddbd2dae33a26f3a37f53f9c"" width=""240"" height=""240"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""Cg8KBXpoX2NuEgblk4flmbsKCQoFemhfdHcSAAoLCgdkZWZhdWx0EgA=""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-07-12 12:53:46,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
8480,15,1,0,1,1720856190,,多了,2024-07-13 09:36:30,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8481,15,1,0,0,1720856581,,说外国人不玩手机，我看你们昨晚吃饭人人都玩手机啊,2024-07-13 09:43:01,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8482,15,1,0,1,1720863190,,都玩,2024-07-13 11:33:10,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8483,15,1,0,1,1720863196,,坐车也玩,2024-07-13 11:33:16,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8484,15,1,0,0,1720864621,,你们中国人在一起还是说中文吧,2024-07-13 11:57:01,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8488,15,1,0,1,1720867016,,说中文,2024-07-13 12:36:56,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
